timestamp,lat,lon,BT_11,BT_12,BTD,Cloud_Mask_Binary,Cloud_Mask_Raw,CTT,CTH,Cloud_Phase,GPM_precipitation_rate
2022-11-24 04:00:00,10.000374,96.16618,231.86,228.8,3.07,1.0,0.0,211.46,13550.0,2.0,1.6899999380111694
2022-11-19 03:55:00,10.001289,87.81802,287.3,284.95,2.35,1.0,0.0,296.83,250.0,1.0,0.0700000002980232
2022-11-19 16:20:00,10.001878,90.73684,288.66,286.01,2.65,1.0,0.0,217.26,12800.0,6.0,0.4399999976158142
2022-11-23 15:45:00,10.001915,91.796616,260.35,259.91,0.44,1.0,0.0,259.41,7500.0,6.0,0.209999993443489
2022-11-23 15:45:00,10.002463,96.654076,208.19,207.85,0.34,1.0,0.0,204.25,14250.0,2.0,0.429999977350235
2022-11-20 04:35:00,10.003277,83.74463,236.9,235.77,1.13,1.0,0.0,217.58,12800.0,2.0,2.039999961853028
2022-11-23 15:45:00,10.004184,95.65827,233.36,232.27,1.09,1.0,0.0,220.02,12450.0,2.0,0.1400000005960464
2022-11-19 16:20:00,10.005067,88.36985,281.83,279.75,2.08,1.0,0.0,283.56,3400.0,6.0,0.1499999910593032
2022-11-22 04:20:00,10.005115,83.5963,279.55,278.44,1.1,1.0,0.0,279.9,5350.0,1.0,0.7999999523162842
2022-11-24 04:00:00,10.005116,94.6022,198.19,198.21,-0.02,1.0,0.0,194.85,16100.0,2.0,1.9799998998641968
2022-11-19 16:20:00,10.005364,85.407265,222.59,221.28,1.32,1.0,0.0,215.65,13200.0,2.0,1.6399999856948853
2022-11-19 16:20:00,10.006354,86.7108,207.25,206.66,0.59,1.0,0.0,202.53,14650.0,2.0,0.0999999940395355
2022-11-19 16:20:00,10.0065,84.14844,193.65,193.53,0.13,1.0,0.0,187.46,16450.0,2.0,0.0799999982118606
2022-11-23 15:45:00,10.006701,90.03743,233.44,232.77,0.67,1.0,0.0,240.42,10050.0,2.0,2.619999885559082
2022-11-24 04:00:00,10.008017,94.26991,202.97,203.12,-0.15,1.0,0.0,200.97,14950.0,2.0,1.0399999618530271
2022-11-23 15:45:00,10.009351,96.70476,212.15,211.75,0.4,1.0,0.0,202.4,14600.0,2.0,0.5799999833106995
2022-11-22 04:20:00,10.009727,93.87059,228.82,228.03,0.79,1.0,0.0,232.52,11100.0,2.0,0.1400000005960464
2022-11-19 16:20:00,10.01202,85.453545,239.58,238.14,1.44,1.0,0.0,221.87,12500.0,2.0,1.6399999856948853
2022-11-20 04:35:00,10.013081,85.2866,277.67,276.24,1.43,1.0,0.0,229.58,11450.0,2.0,1.3799999952316284
2022-11-21 16:05:00,10.013446,96.62977,204.77,204.36,0.4,1.0,0.0,198.89,15350.0,2.0,1.3799999952316284
2022-11-20 17:00:00,10.014199,69.14239,281.61,281.28,0.32,1.0,0.0,286.41,4200.0,1.0,0.1499999910593032
2022-11-22 04:20:00,10.015594,93.59482,235.95,235.83,0.13,1.0,0.0,232.52,11100.0,2.0,0.0599999986588954
2022-11-24 04:00:00,10.016234,95.74485,209.43,209.18,0.26,1.0,0.0,204.91,14250.0,2.0,1.4499999284744265
2022-11-24 04:00:00,10.016759,95.13684,194.94,195.35,-0.41,1.0,0.0,192.8,16450.0,2.0,17.69999885559082
2022-11-23 03:20:00,10.017653,94.3047,217.13,216.49,0.64,1.0,0.0,207.49,13850.0,2.0,1.649999976158142
2022-11-23 15:45:00,10.018022,91.903275,262.66,261.52,1.14,1.0,0.0,264.76,6550.0,6.0,0.0999999940395355
2022-11-19 16:20:00,10.018456,87.12103,214.33,214.21,0.12,1.0,0.0,208.45,13900.0,2.0,1.6699999570846558
2022-11-19 16:20:00,10.019626,84.56176,204.5,202.58,1.92,1.0,0.0,193.7,15750.0,2.0,1.3700000047683716
2022-11-22 04:20:00,10.020116,94.15571,225.79,225.31,0.48,1.0,0.0,229.48,11450.0,2.0,0.8700000047683716
2022-11-23 03:20:00,10.020194,93.52493,214.19,213.42,0.77,1.0,0.0,204.2,14250.0,2.0,0.3899999856948852
