timestamp,lat,lon,BT_11,BT_12,BTD,Cloud_Mask_Binary,Cloud_Mask_Raw,CTT,CTH,Cloud_Phase,GPM_precipitation_rate
2022-11-24 04:00:00,10.00059,95.84648,214.86,214.44,0.42,1.0,0.0,208.22,13900.0,2.0,1.7300000190734863
2022-11-24 04:00:00,10.002211,95.232666,193.54,193.52,0.03,1.0,0.0,194.85,16100.0,2.0,17.670000076293945
2022-11-23 15:45:00,10.002338,90.85289,248.51,246.73,1.78,1.0,0.0,225.98,11750.0,2.0,0.1099999994039535
2022-11-21 16:05:00,10.002434,91.69958,263.54,259.37,4.17,1.0,0.0,220.46,12450.0,2.0,0.1400000005960464
2022-11-19 03:55:00,10.003452,87.06536,282.37,280.64,1.73,1.0,0.0,288.47,1500.0,1.0,0.4199999868869781
2022-11-19 16:20:00,10.004478,87.68706,213.85,213.56,0.29,1.0,0.0,208.19,13900.0,2.0,5.049999713897705
2022-11-24 04:00:00,10.004733,93.665665,225.08,223.6,1.47,1.0,0.0,219.89,12450.0,2.0,1.069999933242798
2022-11-23 15:45:00,10.005076,95.999084,214.64,214.14,0.5,1.0,0.0,207.71,13900.0,2.0,0.8100000023841858
2022-11-19 16:20:00,10.005934,87.03098,214.12,213.84,0.28,1.0,0.0,208.45,13900.0,2.0,0.8700000047683716
2022-11-21 03:35:00,10.007035,95.7328,248.33,245.97,2.36,1.0,0.0,213.85,13150.0,2.0,0.0099999997764825
2022-11-19 16:20:00,10.007958,82.66621,218.06,217.52,0.54,1.0,0.0,208.02,13900.0,2.0,1.2400000095367432
2022-11-19 03:55:00,10.008076,89.40231,275.25,272.59,2.66,1.0,0.0,220.61,12500.0,6.0,2.119999885559082
2022-11-19 16:20:00,10.008485,83.8716,196.59,196.52,0.07,1.0,0.0,187.46,16450.0,2.0,1.059999942779541
2022-11-19 03:55:00,10.009311,88.480896,281.53,278.31,3.22,1.0,0.0,284.07,2550.0,2.0,0.0499999970197677
2022-11-19 16:20:00,10.010818,87.7334,211.23,210.79,0.44,1.0,0.0,208.19,13900.0,2.0,3.929999828338623
2022-11-23 15:45:00,10.011229,90.6546,254.86,251.83,3.03,1.0,0.0,223.05,12100.0,2.0,0.199999988079071
2022-11-22 15:05:00,10.011413,96.50448,225.71,225.11,0.6,1.0,0.0,226.4,11800.0,2.0,0.4099999964237213
2022-11-23 15:45:00,10.011547,90.9139,248.36,246.6,1.76,1.0,0.0,253.15,8450.0,2.0,0.1299999952316284
2022-11-23 15:45:00,10.011618,96.0467,213.5,213.13,0.37,1.0,0.0,204.47,14250.0,2.0,0.2899999916553497
2022-11-24 04:00:00,10.011999,94.55623,197.83,197.81,0.02,1.0,0.0,196.86,15700.0,2.0,1.3399999141693115
2022-11-23 15:45:00,10.01208,93.42417,255.31,253.15,2.16,1.0,0.0,226.2,11750.0,2.0,0.0499999970197677
2022-11-20 17:00:00,10.012211,77.13242,288.09,287.57,0.52,0.0,2.0,240.0,10050.0,1.0,0.3100000023841858
2022-11-20 04:35:00,10.012599,83.33502,241.95,240.26,1.69,1.0,0.0,223.87,12100.0,2.0,0.0499999970197677
2022-11-19 16:20:00,10.013296,82.11295,231.76,231.14,0.62,1.0,0.0,217.25,12800.0,2.0,0.199999988079071
2022-11-19 16:20:00,10.013368,85.78086,280.88,278.99,1.88,1.0,0.0,199.64,15000.0,2.0,3.5299999713897705
2022-11-19 16:20:00,10.014132,84.20025,193.58,193.51,0.07,1.0,0.0,187.46,16450.0,2.0,1.46999990940094
2022-11-23 15:45:00,10.015028,91.27644,256.34,255.86,0.47,1.0,0.0,231.66,11100.0,6.0,0.2199999988079071
2022-11-19 16:20:00,10.016072,83.590515,199.97,199.17,0.79,1.0,0.0,190.65,16100.0,2.0,0.6599999666213989
2022-11-19 03:55:00,10.016206,87.82575,287.54,285.15,2.39,1.0,0.0,296.83,250.0,1.0,0.0700000002980232
2022-11-23 15:45:00,10.017084,89.742546,226.17,226.01,0.15,1.0,0.0,225.52,11750.0,2.0,1.0
