timestamp,lat,lon,BT_11,BT_12,BTD,Cloud_Mask_Binary,Cloud_Mask_Raw,CTT,CTH,Cloud_Phase,GPM_precipitation_rate,actual_precipitation_rate,predicted_precipitation_rate,prediction_error
2022-11-24 04:00:00,10.00059,95.84648,214.86,214.44,0.42,1.0,0.0,208.22,13900.0,2.0,1.7300000190734863,1.7299998,1.5494108,-0.18058896
2022-11-24 04:00:00,10.002211,95.232666,193.54,193.52,0.03,1.0,0.0,194.85,16100.0,2.0,17.670000076293945,17.670002,11.351535,-6.318467
2022-11-23 15:45:00,10.002338,90.85289,248.51,246.73,1.78,1.0,0.0,225.98,11750.0,2.0,0.1099999994039535,0.11,0.2747164,0.16471641
2022-11-21 16:05:00,10.002434,91.69958,263.54,259.37,4.17,1.0,0.0,220.46,12450.0,2.0,0.1400000005960464,0.14,0.25645742,0.11645742
2022-11-19 03:55:00,10.003452,87.06536,282.37,280.64,1.73,1.0,0.0,288.47,1500.0,1.0,0.4199999868869781,0.41999996,0.44426325,0.024263293
2022-11-19 16:20:00,10.004478,87.68706,213.85,213.56,0.29,1.0,0.0,208.19,13900.0,2.0,5.049999713897705,5.0499997,3.9111986,-1.1388011
2022-11-24 04:00:00,10.004733,93.665665,225.08,223.6,1.47,1.0,0.0,219.89,12450.0,2.0,1.069999933242798,1.0699999,0.7965093,-0.2734906
2022-11-23 15:45:00,10.005076,95.999084,214.64,214.14,0.5,1.0,0.0,207.71,13900.0,2.0,0.8100000023841858,0.81000006,1.1400007,0.33000064
2022-11-19 16:20:00,10.005934,87.03098,214.12,213.84,0.28,1.0,0.0,208.45,13900.0,2.0,0.8700000047683716,0.86999995,0.979158,0.10915804
2022-11-21 03:35:00,10.007035,95.7328,248.33,245.97,2.36,1.0,0.0,213.85,13150.0,2.0,0.0099999997764825,0.010000001,0.57186925,0.56186926
2022-11-19 16:20:00,10.007958,82.66621,218.06,217.52,0.54,1.0,0.0,208.02,13900.0,2.0,1.2400000095367432,1.24,2.1234624,0.8834624
