BT_11,BT_12,BTD,lat,lon,CTT,CTH,hour,day_of_year,Cloud_Mask_Raw,Cloud_Phase,timestamp,datetime,ERA5_CBH,target_log_cbh
1.032499985103283,1.0113172505590358,0.7613219420262999,-0.9602063063548032,-1.1654304050463735,-1.0097269148362775,0.9757257500634444,1.0136546510965392,3.319288894794997,0,1,2022328_1630,2022-11-24 16:30:00,928.6593,6.834818174940892
-0.2463891162188917,-0.2607037516343667,0.2091579871780491,0.1965134715344264,-0.4825491780708791,-0.912575062126082,0.9042652362282838,1.0989268418082463,-0.2782026957418597,0,2,2022324_1700,2022-11-20 17:00:00,11279.279,9.33081125878872
-1.334644205399261,-1.3069677490687397,-0.9900731022579956,1.5417445419180102,1.3307479453613495,-0.4873465479272509,0.536754022218886,0.956806523955401,0.6211702018923545,0,2,2022325_1610,2022-11-21 16:10:00,122.48421,4.816113293642968
0.4706977638906803,0.4084434310320776,1.4083890766140938,-1.1322954516132495,0.1735966736470844,1.04256814194826,-0.9332908338187051,-1.1323621484814337,-1.177575593376074,0,3,2022323_0355,2022-11-19 03:55:00,387.0691,5.961183416550141
1.2681623400688706,1.2986443475250735,-0.2049649789581389,-0.5122831419358364,-2.1650333413345817,1.7308027620821695,-1.6989391963382838,-0.90496963991688,0.6211702018923545,0,1,2022325_0515,2022-11-21 05:15:00,1595.7687,7.375737303661676
1.1684266648423631,1.1823452844673925,0.0969996838494981,-0.6016875674146651,-0.4871282807695938,1.6342562168654955,-1.6989391963382838,1.056290746452393,1.5205430995265683,0,1,2022326_1645,2022-11-22 16:45:00,466.47412,6.147343988907645
1.181893085126111,1.1947448169257466,0.1228823692330098,-0.422412388390687,0.0566894562180635,1.6627056690610045,-1.6989391963382838,-1.075514021340295,1.5205430995265683,0,1,2022326_0415,2022-11-22 04:15:00,342.99377,5.840623546744285
-0.0136725406903735,-0.06573179297884,1.0460314812449294,-0.7769809973612933,0.8345636045936621,-1.1177743024298596,1.0471862638986051,0.814686206102555,-0.2782026957418597,0,2,2022324_1520,2022-11-20 15:20:00,587.9166,6.37828457770064
0.5413964703803567,0.5251700641745317,0.5024950881911825,-0.7701003998753629,0.7449512343009435,1.2683478370317671,-1.1068377959898097,-1.1181501166961487,3.319288894794997,0,3,2022328_0400,2022-11-24 04:00:00,445.5332,6.101513753655299
1.0354457645403523,1.0258546334412448,0.5283777735746941,-1.0310505306405169,-1.415167053726419,1.4644674649327232,-1.331427982328886,-0.90496963991688,0.6211702018923545,0,1,2022325_0515,2022-11-21 05:15:00,361.0187,5.891695867950133
0.9925215498859072,0.9809597745403008,0.5542604589582061,-0.6906433026968403,-1.3937331522789196,-0.8317665117409662,0.8328047223931232,1.1699870007346698,2.419915997160783,0,3,2022327_1725,2022-11-23 17:25:00,10187.859,9.2290501474253
0.9554888941056008,0.9266583737743984,0.8907353689438586,-1.09955590887958,0.8981712738563902,1.1233766923333766,-0.8720389648171388,-1.0186658941991569,-0.2782026957418597,0,3,2022324_0435,2022-11-20 04:35:00,536.4828,6.286896759489807
