BT_11,BT_12,BTD,lat,lon,CTT,CTH,hour,day_of_year,Cloud_Mask_Raw,Cloud_Phase,timestamp,datetime,ERA5_CBH,target_log_cbh
1.0526996155289057,1.0609153803924578,0.1832753017945373,-0.7927933475178561,-1.911485166922128,-0.4785695892711891,0.536754022218886,-0.90496963991688,0.6211702018923545,0,3,2022325_0515,2022-11-21 05:15:00,1160.7687,7.057698864241825
0.8565948701468269,0.8971560379252069,-0.5414398889437918,-0.522774340400207,-0.8632193797979126,1.3918305657101475,-1.4335144306648298,1.0136546510965392,3.319288894794997,0,1,2022328_1630,2022-11-24 16:30:00,483.65933,6.183446231759199
0.0949004728473425,0.0368850273661729,1.192700031751496,-0.7366308214142523,1.29437700142137,-0.3720354704114112,0.4857107980509141,0.8857463650289779,2.419915997160783,0,2,2022327_1545,2022-11-23 15:45:00,497.9865,6.212579041277333
-0.910031140827338,-0.9144584112490608,-0.2049649789581389,-0.5610920745120711,-0.3335563472409255,-0.7119156280237153,0.7613442085579625,1.0989268418082463,-0.2782026957418597,0,2,2022324_1700,2022-11-20 17:00:00,843.2795,6.738483600911651
0.936551740581581,0.9732635130144244,-0.4379091474097448,-0.4817089703477617,-0.9465457639285544,1.3885013744957793,-1.4437230754984245,1.056290746452393,1.5205430995265683,1,1,2022326_1645,2022-11-22 16:45:00,1051.9741,6.959373915440216
0.6011537103894858,0.5050742701902987,2.1417318291469267,-0.7998559161957179,1.2881127615160668,-1.4258758166322871,1.5065752814103526,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,573.91223,6.354217385667888
-1.6894002147492433,-1.6823742834975823,-0.6794808776558546,-0.6732395649947641,-0.4132517654681155,-0.9222599820224252,0.9042652362282838,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,811.16223,6.69970011084658
1.1242399732863153,1.0617705205620012,1.624078121476692,0.0166126858771949,1.6126183127982157,-1.2058465427372331,1.2105245812361154,-1.1465741802667178,-1.177575593376074,0,2,2022323_0350,2022-11-19 03:50:00,527.0691,6.269227146355493
-0.1525449998665233,-0.1311500159487877,-0.4724193945877605,-0.1202296504552079,0.2843068668735507,0.6479076561722622,-0.453484526639769,-1.0328779259844412,-0.2782026957418597,0,3,2022324_0430,2022-11-20 04:30:00,508.7328,6.2338866668548825
-0.3469664427131326,-0.3120121618068756,-0.8261494281624212,-1.129960262198116,-0.1839164005276366,0.3836909352501417,-0.1982684057999095,0.9852305875259696,-1.177575593376074,0,3,2022323_1620,2022-11-19 16:20:00,375.91223,5.932012348672079
0.1096293700326902,0.1544668006781681,-0.8692872371349408,1.4232562372899915,-2.0283600944547304,-0.4625289406928701,0.4244589290493478,1.184199032519954,2.419915997160783,1,2,2022327_1730,2022-11-23 17:30:00,7692.691,8.948155921341215
1.0943613532817509,1.096403697428441,0.3126887287120961,-1.105045050525553,0.2859121360098143,1.7217231496793473,-1.7499824205062555,-1.1039380849108642,3.319288894794997,0,1,2022328_0405,2022-11-24 04:05:00,551.2832,6.314060958193546
0.4757476714970859,0.4537658600177922,0.5973982679307255,-0.572465166459797,1.4319525202640189,-0.1843901474197556,0.3427897703805928,0.8857463650289779,2.419915997160783,0,3,2022327_1545,2022-11-23 15:45:00,309.2365,5.737334909842256
-2.543255425865628,-2.519556509478988,-1.3006653268601367,0.1743198691898871,0.9135341475951156,-1.277272826972767,1.281985095071276,-1.1465741802667178,-1.177575593376074,0,2,2022323_0350,2022-11-19 03:50:00,491.8191,6.200142169585116
0.8073582709843756,0.8655158516521606,-0.9124250461074604,-0.9158453433742532,-0.4186626295394864,1.3412873900011046,-0.9945427028202714,1.056290746452393,1.5205430995265683,0,1,2022326_1645,2022-11-22 16:45:00,663.2241,6.498619592536119
0.7699047895702026,0.7953943577497349,-0.2653579115196665,0.7176514329415606,0.9926219885876444,-0.2258537107259763,0.3325811255469984,0.942594492170116,0.6211702018923545,0,3,2022325_1605,2022-11-21 16:05:00,1505.4843,7.317533937009248
1.1558018958263492,1.1468569674314066,0.5542604589582061,-0.3426914760030582,0.7276110327419083,1.595819191026881,-1.59685274800234,-1.075514021340295,1.5205430995265683,1,1,2022326_0415,2022-11-22 04:15:00,624.4938,6.438541417787497
-0.6688980526214791,-0.6314070151307304,-0.972817978668988,1.8841504416293295,1.5809623527129018,-0.3205843334620859,0.0263217805391669,0.7862621425319857,1.5205430995265683,0,3,2022326_1510,2022-11-22 15:10:00,1358.0769,7.214560998275029
0.6062036179958914,0.5230322137506768,1.8742774135173057,-0.8612644179494573,0.9540248869316856,-0.1202275531064798,0.2713292565454321,0.8857463650289779,2.419915997160783,0,2,2022327_1545,2022-11-23 15:45:00,299.9865,5.707065413244723
0.926031099734903,0.8847565054668503,1.1323070991899686,-0.7937439641641217,0.0148061656751098,1.3552094623520978,-1.331427982328886,1.0989268418082463,-0.2782026957418597,0,1,2022324_1700,2022-11-20 17:00:00,506.27948,6.229062094316341
0.8069374453505089,0.7723055731721059,0.95975586329989,-1.138737683509161,0.916087026344659,1.1233766923333766,-0.8720389648171388,-1.0186658941991569,-0.2782026957418597,0,1,2022324_0435,2022-11-20 04:35:00,478.9828,6.173750269926574
-0.931072422520694,-0.9003485984516209,-0.9210526079019644,1.5192946527233686,1.2764870808502369,-0.6174876590343661,0.6694664050556131,0.956806523955401,0.6211702018923545,0,2,2022325_1610,2022-11-21 16:10:00,496.7342,6.210066199597698
1.2732122476752763,1.297361637270762,-0.0755515520405802,-0.2209647939753671,-2.0586756943499127,1.6999320799125752,-1.59685274800234,-0.7912733856346033,1.5205430995265683,0,1,2022326_0555,2022-11-22 05:55:00,1244.922,7.127631097066889
-0.4673225739991293,-0.5681266425846389,1.8915325371063132,-0.9355995423054432,0.0674373788832749,-0.3417700957353378,0.4857107980509141,0.9852305875259696,-1.177575593376074,0,2,2022323_1620,2022-11-19 16:20:00,346.41223,5.850512057562705
0.8220871681697234,0.844137347413616,-0.1704547317801232,-0.5903722287353004,-0.4373275076246785,1.353998847365056,-1.4437230754984245,-1.0613019895550104,1.5205430995265683,0,1,2022326_0420,2022-11-22 04:20:00,351.74377,5.865741929343794
-0.8561654596923467,-0.8759771036196803,0.1228823692330098,-0.7592000888731042,0.7493736321554024,-0.9964101499788056,0.9859343948970388,0.814686206102555,-0.2782026957418597,0,2,2022324_1520,2022-11-20 15:20:00,525.4166,6.266092914468298
